Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward,Environment/Cumulative Reward,Environment/Episode Length
10000,1.412174,0.00014618998,0.032321487,0.75,0.75,182.0
20000,1.4118392,0.00014468998,-0.00060416665,None,None,None
30000,1.4112142,0.00014319,0.0022147892,None,None,None
40000,1.4108541,0.00014168999,0.023551976,0.5,0.5,18191.0
50000,1.4104016,0.00014019001,0.123428814,0.5714285714285714,0.5714285714285714,455.7857142857143
60000,1.4104232,0.00013869,0.008182949,None,None,None
70000,1.4099813,0.00013719,0.08079018,0.5263157894736842,0.5263157894736842,1134.842105263158
80000,1.4093548,0.00013569,-0.0012357818,None,None,None
90000,1.4089968,0.00013418999,0.061741468,0.6153846153846154,0.6153846153846154,1695.5384615384614
100000,1.4086269,0.00013269,0.018873505,None,None,None
110000,1.408192,0.00013118998,0.23130351,0.660377358490566,0.660377358490566,381.7358490566038
120000,1.4079748,0.00012969,0.15142258,0.5,0.5,160.46153846153845
130000,1.4076141,0.00012818999,0.25670642,0.5454545454545454,0.5454545454545454,1037.6363636363637
140000,1.4074624,0.00012668998,0.35910743,0.78125,0.78125,311.3125
150000,1.407497,0.00012519001,0.29845032,0.5714285714285714,0.5714285714285714,950.9285714285714
160000,1.4075428,0.00012369,0.43291456,0.6153846153846154,0.6153846153846154,380.5
170000,1.4073949,0.00012219,0.39965466,0.7454545454545455,0.7454545454545455,188.16363636363636
180000,1.4070294,0.00012069,0.15785454,0.6451612903225806,0.6451612903225806,133.51612903225808
190000,1.4064548,0.00011919,0.11485684,0.6428571428571429,0.6428571428571429,1067.357142857143
200000,1.4056672,0.000117690004,0.10840845,0.6111111111111112,0.6111111111111112,196.5
210000,1.4051303,0.00011619001,0.29132855,0.7142857142857143,0.7142857142857143,392.76190476190476
220000,1.4049962,0.000114689996,0.13264689,0.625,0.625,627.0
230000,1.4049078,0.00011318999,0.15868732,0.6666666666666666,0.6666666666666666,140.33333333333334
